Filename,class,contrast,dissimilarity,homogeneity,energy,correlation,ASM
perfect_300.JPG,0,5.525088215325793,1.744625118364867,0.4284349783080421,0.04765403421337614,0.9983170398220337,0.0022709069768096237
perfect_313.JPG,0,7.687803587761986,2.1023043863128037,0.3741467299244144,0.03472592685432527,0.9972390786630354,0.0012058899958919487
perfect_316.JPG,0,8.006399069518585,2.1246521413488546,0.37447265282578307,0.0308028740767395,0.9983784126636238,0.0009488170513874704
perfect_321.JPG,0,7.100453327205753,1.9827792940417752,0.39456231959479265,0.031236338058930085,0.9990676547472772,0.0009757088153317642
perfect_322.JPG,0,7.5220586823196935,2.0561893606055412,0.3813762142572481,0.0356206072091966,0.9987417738938442,0.001268827657951869
perfect_323.JPG,0,6.969120356971867,1.9499338113919436,0.40256434974689315,0.03164692229175328,0.9991789516356856,0.0010015276905402707
perfect_324.JPG,0,6.949264109517581,1.9594595892197424,0.39872641698822686,0.03131251897772278,0.9991575669045706,0.0009804738447302492
perfect_325.JPG,0,8.156910043786311,2.142226288668082,0.37221199732675564,0.02805440399372158,0.998725842085618,0.0007870495834429413
perfect_328.JPG,0,23.48030229940505,2.7670701122009613,0.38549588863870615,0.034118667709713835,0.9953925058719204,0.0011640834862858694
perfect_335.JPG,0,6.125116243233105,1.8439936529631422,0.40931181479707046,0.036813191591674684,0.9984455923361507,0.0013552110751653477
perfect_341.JPG,0,5.601412394364939,1.7753271225277378,0.4180729742806572,0.04418908137774868,0.9975232729220986,0.001952674913009295
perfect_349.JPG,0,8.484561350855003,2.2167643417583127,0.35893024377196797,0.03574274145222015,0.9964842247106136,0.0012775435665202568
perfect_35.JPG,0,29.863934727358806,2.811191230726626,0.4081032871911502,0.03695194321694582,0.9881881280829944,0.0013654461075083882
perfect_350.JPG,0,3.841555448357185,1.2287701443604726,0.5551034237882851,0.05615468328083055,0.9995605899290201,0.00315334845437039
perfect_351.JPG,0,8.404284941957682,2.1999022690812557,0.3613310403795672,0.035560837876692425,0.9968271763457941,0.0012645731904924028
perfect_353.JPG,0,9.062234207183744,2.295489762203357,0.34944621608126014,0.037237132087714696,0.9955298986989132,0.0013866040061179116
perfect_357.JPG,0,8.083779168542458,2.1620101283755297,0.3650160367379886,0.03567108151738767,0.9964765981122555,0.001272426056620116
perfect_358.JPG,0,8.287806725244925,2.174032438223966,0.36438770172049106,0.03701806172417763,0.9962685918566425,0.0013703368938150252
perfect_36.JPG,0,6.745469854260009,1.8476950777470509,0.4302279845111733,0.03158725196354585,0.9991021038513036,0.000997754486608531
perfect_362.JPG,0,8.21946983460887,2.1660545783580223,0.36585613709941667,0.0349270073317711,0.9967076714406717,0.001219895841153592
perfect_369.JPG,0,8.324962339039311,2.1812566880864086,0.36349711860850475,0.038456218823765445,0.9954661442501321,0.0014788807662213317
perfect_376.JPG,0,9.12078220687647,2.2879705219521083,0.3517355363615335,0.03660049902629824,0.9961638412110272,0.0013395965289740585
perfect_38.JPG,0,5.359047263314931,1.665831356863376,0.44828800617997594,0.0450221797180736,0.9954237679354432,0.0020269966665665182
perfect_387.JPG,0,10.086945569918754,2.442438688447275,0.3303784445774979,0.040536218399910756,0.9914672104818469,0.0016431850021652631
perfect_391.JPG,0,9.644954447320659,2.358642380985559,0.3451077829212003,0.0338631759671952,0.9964820933084418,0.0011467146865852265
perfect_395.JPG,0,60.43314333538798,2.921985994979543,0.4955397072012632,0.054430815788567476,0.9904595413696117,0.002962713707408966
perfect_396.JPG,0,8.732457506645655,2.2201711904481165,0.35869336029925997,0.03286319201058176,0.9968089051353354,0.0010799893891243644
perfect_4.JPG,0,3.929301390452198,1.459045476675421,0.480263293253937,0.03490903174347512,0.9993381499800086,0.0012186404972669535
perfect_400.JPG,0,8.66328002738654,2.2334454229818275,0.35962130780740975,0.037587840064342376,0.9971804437681302,0.0014128457207025818
perfect_402.JPG,0,11.374842567582052,2.3938912202285247,0.3512947820273988,0.042728246245724286,0.9961264712710766,0.0018257030272352515
perfect_41.JPG,0,21.340196429847598,2.3249722512551143,0.43651780180341593,0.04459880032992176,0.989729711386094,0.0019890529908682293
perfect_411.JPG,0,6.650637662807525,1.9024610400921904,0.4038988678734782,0.04021245418184898,0.997686203116855,0.0016170414713273036
perfect_412.JPG,0,6.175796059566561,1.8597246788515482,0.4077872518632324,0.041553120906577194,0.9978075813426304,0.0017266618570766226
perfect_413.JPG,0,6.04919333226135,1.8458168069178682,0.4099480860277131,0.04122443366333434,0.9978852854865927,0.001699453930862653
perfect_414.JPG,0,7.135709117221417,1.9365820022868987,0.40216295560898707,0.040717797349158834,0.9973787348990684,0.0016579390209671664
perfect_421.JPG,0,5.81467037617695,1.8056020640152937,0.41548143875374194,0.03776594919786117,0.9980300738890535,0.0014262669188154311
perfect_423.JPG,0,7.436213675385469,1.9244597090457558,0.4055723054558134,0.041493587606555936,0.9977752753807227,0.0017217178124629322
perfect_429.JPG,0,6.666931089314109,1.9093728225330975,0.39953178489755853,0.03881996042176033,0.9971534810272683,0.0015069893271470384
perfect_430.JPG,0,6.023596259670185,1.8554083811259403,0.4043413379270871,0.039661027346397586,0.9969225720723144,0.001572997090171697
perfect_433.JPG,0,5.416606925908059,1.7447780993728894,0.4252538675930452,0.03887732103747006,0.9983385252899206,0.001511446091050512
perfect_436.JPG,0,5.909971235103892,1.8114429794000464,0.4158119000211457,0.04243485164878095,0.9977684299449691,0.0018007166344540472
perfect_438.JPG,0,7.098029448285719,1.918922857372568,0.4070837398124634,0.04444056045126002,0.997692557483144,0.001974963413222096
perfect_444.JPG,0,5.297405576101911,1.741660190098444,0.42134000849860037,0.03487866203013422,0.9983755734111571,0.0012165210650123264
perfect_447.JPG,0,5.7371270948348245,1.8219296041700168,0.4075331456800013,0.035349495107659466,0.997704616981045,0.0012495868043664407
perfect_448.JPG,0,5.629631304604171,1.8037874524307234,0.4104372468639732,0.03418002302380057,0.997957556746295,0.0011682739739075371
perfect_45.JPG,0,9.988887046416897,1.9149541168640907,0.44298956103654435,0.03973239682497395,0.9980100212572173,0.0015786633574572002
perfect_450.JPG,0,70.05897925934859,3.737837284039949,0.4744158051266676,0.06752192987035256,0.9947422508711005,0.00455921101341681
perfect_453.JPG,0,5.774684993121438,1.8094751076450306,0.41120148915092064,0.034480508027418866,0.9980131901449694,0.0011889054338288967
perfect_454.JPG,0,5.691118670829537,1.8053341797538012,0.4113545312127001,0.035296580242667255,0.9977008534480406,0.0012458485768270483
perfect_460.JPG,0,6.501319544942916,1.900337339872434,0.39872358456839174,0.03731451348518164,0.9967235037163417,0.0013923729166358022
perfect_462.JPG,0,6.171083183702274,1.8778348944096046,0.4003511442208061,0.0371734313028364,0.9969706584353205,0.0013818639948266975
perfect_465.JPG,0,6.310108024691359,1.912955593074985,0.3941483303625126,0.04046526797363843,0.9964750923652909,0.001637437912178368
perfect_469.JPG,0,9.021213850837139,2.2255912759663,0.360974541396342,0.03382882380430893,0.9971910646491795,0.0011443893199829787
perfect_47.JPG,0,7.392545954634454,2.002376727067121,0.39241217526863564,0.032533922339953295,0.9987455841433606,0.001058456102822112
perfect_471.JPG,0,9.363881642531496,2.248242172147548,0.36032027887477985,0.03188768952801395,0.9973649124223584,0.0010168247434350105
perfect_472.JPG,0,3.1879317526040274,1.2339836142823963,0.5423489791988185,0.053465463072888963,0.9995393106449916,0.0028585557415984533
perfect_473.JPG,0,8.004566321699858,2.1353390669996637,0.36907817212396227,0.031576170439100895,0.9977738275025291,0.000997054539599149
perfect_477.JPG,0,8.414431684602798,2.1508600052879427,0.3719280184625363,0.029897937669044933,0.9982962443726774,0.0008938866768620961
perfect_478.JPG,0,7.992972373178694,2.1235663601089025,0.37238334701371617,0.029296033888493684,0.9981893891226934,0.0008582576015957703
perfect_482.JPG,0,7.813267008507155,2.0932090912420227,0.37846911825299634,0.0285548629259711,0.9984766055680341,0.0008153801967209986
perfect_483.JPG,0,9.173181982633864,1.7498629870825961,0.4802565616082849,0.05150698839726187,0.9983436660889399,0.0026529698537556693
perfect_487.JPG,0,7.364239438406186,2.009492281568661,0.39399840970712563,0.028189509770494278,0.9989856150394563,0.0007946484611007923
perfect_488.JPG,0,5.904442869968375,1.7618724987046859,0.4297101243545001,0.030723952743527815,0.9991484840905935,0.0009439612721865303
perfect_493.JPG,0,7.578983285813306,2.042134497752625,0.3893916283206066,0.02864013538744486,0.9988860276990366,0.0008202573550111714
perfect_495.JPG,0,9.889207971538834,1.6617367141019457,0.4943957294281247,0.053244152884467676,0.9976653866281264,0.0028349398163845674
perfect_51.JPG,0,9.048301408318592,1.7181516432616888,0.4775376682925726,0.05190860154601384,0.9973702988851253,0.00269450291446283
perfect_521.JPG,0,10.659920204212899,2.149521850601204,0.38719708308661205,0.0322605176962482,0.9973638778986513,0.0010407410020299432
perfect_523.JPG,0,6.643996221257437,1.8739961319254614,0.40809920442251824,0.03194943941394178,0.9985664862930691,0.0010207666788651364
perfect_53.JPG,0,3.3169092029801144,1.2797655258973397,0.5310322851427491,0.04691324379275264,0.9995078781570208,0.0022008524431582446
perfect_530.JPG,0,9.28599256785002,2.28269318632495,0.3546464171725498,0.029842814074243055,0.9974810523257311,0.0008905935518698394
perfect_533.JPG,0,13.42609351887581,2.5421503526486164,0.33663651357308066,0.029647673861052413,0.9959303338159378,0.0008789845653713306
perfect_535.JPG,0,10.065045604040273,2.3250696945498457,0.35298719490789104,0.02884932999466736,0.9971953896287056,0.0008322838411412138
perfect_541.JPG,0,10.124095042732296,2.3452534237643006,0.3482895096397293,0.03102183535505767,0.9967057913824238,0.0009623542687963059
perfect_542.JPG,0,10.744919231586884,2.397947561383012,0.34318424576176826,0.03225383376016419,0.9959704724517159,0.0010403097922283072
perfect_543.JPG,0,9.135882543804177,2.29568471043154,0.3489727944792787,0.03333156804365921,0.9962421779819841,0.0011109934282490838
perfect_549.JPG,0,5.801941085886195,1.7945197663658257,0.42072237503669285,0.03456991687339592,0.9987810071515019,0.0011950791526335036
perfect_550.JPG,0,10.650842363924799,1.6508448203171338,0.5274238140089949,0.06943253866089806,0.9989361633529645,0.004820877424897103
perfect_551.JPG,0,9.04128587002737,2.2365431570268903,0.3611860473854305,0.036938737262053205,0.9969768146613892,0.0013644703105149978
perfect_563.JPG,0,3.4015405299172787,1.3471564515552696,0.5023456399868008,0.043199545590698336,0.9994485019508786,0.001866200739242824
perfect_565.JPG,0,4.397319953140967,1.5080835963906218,0.4779433650816815,0.0429330959408034,0.9993607692401355,0.0018432507270622293
perfect_568.JPG,0,4.064828326276108,1.4829891818977685,0.47393580646840955,0.03883416577147665,0.9992868488682656,0.0015080924311665289
perfect_575.JPG,0,4.751258520037163,1.606116392864162,0.45198845756635603,0.04012903154888579,0.9989450990112821,0.0016103391730514709
perfect_580.JPG,0,5.550992757410089,1.7396085137839241,0.4284581508378027,0.03514109494080625,0.9985771703274331,0.0012348965536387588
perfect_583.JPG,0,31.901056293366494,2.72216795828242,0.4132549343201977,0.039271582691520035,0.9867548033035763,0.001542257207096896
perfect_586.JPG,0,5.186172191849351,1.6821983705847674,0.436994716964099,0.03768086719815251,0.9986723350218963,0.0014198477528048056
perfect_589.JPG,0,4.61426771229744,1.6027858734880565,0.44894865083479374,0.03661493248030177,0.9990439733590077,0.001340653280537058
perfect_590.JPG,0,4.42360251290847,1.5559834557181398,0.45931358571890146,0.03855032716040228,0.9991209259894442,0.0014861277241740494
perfect_593.JPG,0,4.905421725089779,1.6263178141358916,0.44716619820793996,0.03847683540534175,0.998907896993992,0.0014804668628097604
perfect_594.JPG,0,38.905131224944796,2.981796569625771,0.4078329930460497,0.03545903609769325,0.9874267846855553,0.0012573432409775129
perfect_604.JPG,0,4.198487218827607,1.5219064895213597,0.464561540364635,0.040563114992397446,0.9991152834743902,0.0016453662978864584
perfect_609.JPG,0,3.847179622036412,1.457635371442354,0.4761661612248433,0.042977108344730265,0.9992324293708104,0.0018470318416746838
perfect_61.JPG,0,7.925537146011533,2.1000486365682685,0.37760660367275073,0.03330209516429766,0.9984841562534026,0.0011090295423319377
perfect_612.JPG,0,7.441517708802281,2.083337966982514,0.37225653637937844,0.03410150145414155,0.9971107258820726,0.0011629124014268183
perfect_615.JPG,0,7.188693025096292,2.0436241880506785,0.37820919414410076,0.031407038566895154,0.9977493492651827,0.0009864020715424397
perfect_620.JPG,0,7.1568446144267925,2.016272873478823,0.38689850209321613,0.031126236669870116,0.9982709945305333,0.0009688426092287671
perfect_621.JPG,0,7.656098931871287,2.0765805991453545,0.38064446728999335,0.030410817505634253,0.9982605105103014,0.0009248178213609908
perfect_622.JPG,0,7.019595758212389,1.9877256308015518,0.39379961961584803,0.03186562565424772,0.9984383800378958,0.0010154180983366506
perfect_623.JPG,0,7.051197748068828,1.9846713860662706,0.3972225358777846,0.0335465992641331,0.9985642558676642,0.0011253743221883356
perfect_629.JPG,0,6.6846913944983966,1.9228300341751166,0.40833687201853586,0.03263937111811552,0.9989194106571302,0.0010653285469860733
perfect_637.JPG,0,9.21461918549603,2.2277669138243974,0.366975815306717,0.03898788237287586,0.9978921121495631,0.001520054971921204
perfect_639.JPG,0,19.99920803677979,2.5645997688311506,0.4036925810079298,0.039749314262766906,0.9947888275758258,0.0015800079843602045
perfect_642.JPG,0,9.304790333515557,2.226574781961684,0.36822837194845387,0.03523252057158117,0.9982270423459877,0.00124133050582689
perfect_644.JPG,0,8.948751672579872,2.1999529600867507,0.37084407632459965,0.035033984849288394,0.9983268798292321,0.0012273800944201689
perfect_650.JPG,0,31.822886070465064,2.6969333449464905,0.4306518776828236,0.04125108125884406,0.9912703245684438,0.0017016517050237555
perfect_653.JPG,0,8.35879428652075,2.15641591813693,0.3759799777671805,0.031602158983660755,0.9982295756174061,0.0009986964524285704
perfect_657.JPG,0,8.523251316626293,2.157130951615323,0.37978683643571526,0.03568496682615147,0.9982925115996649,0.0012734168573835312
perfect_658.JPG,0,8.589983792276746,2.1662299871017066,0.3815426616796671,0.04026721005144211,0.998397172991386,0.0016214482053269605
perfect_659.JPG,0,8.176505746171602,2.099961211331918,0.39597157561938473,0.04996803666515113,0.9986733353078382,0.0024968046881698874
perfect_66.JPG,0,8.390552480598968,2.198598148058825,0.36076522879122735,0.034686174678675206,0.9967682609608207,0.001203130713839569
perfect_67.JPG,0,8.738768481002708,2.2245607077268277,0.3596970699544314,0.031617904207403,0.9971193478310902,0.0009996918664685124
perfect_670.JPG,0,4.616681797270015,1.6002746399921386,0.45081143057596457,0.0438404703397105,0.9986245953722429,0.0019219868396070366
perfect_675.JPG,0,4.881760476407425,1.6199726755819979,0.4491086020317396,0.04054945078651932,0.9988938283032186,0.0016442579590883525
perfect_677.JPG,0,4.543132269389505,1.5714021546872488,0.45728654952225534,0.04090800631685939,0.9990706353010194,0.0016734649808202075
perfect_678.JPG,0,4.3698591681406445,1.5612241160601028,0.4565524542433336,0.040360116394929216,0.9990944959852744,0.0016289389954122339
perfect_681.JPG,0,6.408643873613122,1.8545356077254294,0.4130222336994992,0.041596469761518644,0.9979971200904387,0.0017302662966209347
perfect_686.JPG,0,7.629916469262048,2.090784911141124,0.3746217751590269,0.03317641391507163,0.9984056339358114,0.0011006744402641587
perfect_688.JPG,0,6.589601544132885,1.938493443218928,0.39573548620927024,0.03376349754705877,0.9986883980596974,0.0011399737666102437
perfect_689.JPG,0,6.781325087447566,1.9671123120636556,0.39152365806867057,0.03450158087808546,0.9985563635649205,0.0011903590830870726
perfect_690.JPG,0,7.01320629095476,2.005457043057431,0.3857361839097371,0.033847252258337276,0.9982354342964463,0.0011456364854395178
perfect_692.JPG,0,6.992883049820994,1.9941704227138581,0.38935891541504036,0.031059678929419073,0.9984888141723245,0.0009647036551985992
perfect_697.JPG,0,7.251511072076805,2.0347203799279696,0.3821053206658206,0.0315628664207014,0.9982843232579013,0.0009962145366910397
perfect_699.JPG,0,9.093762170307487,2.2382192540070465,0.3710663263087918,0.04431657806770438,0.9984074915597219,0.0019639590916309367
perfect_711.JPG,0,8.726685375443935,2.1893911987909194,0.3743900158649612,0.03176952760301068,0.9985875412373192,0.0010093028841184578
perfect_714.JPG,0,8.62941949643064,2.149551529751824,0.3840848709272821,0.032702516681828664,0.9988695970055853,0.0010694545973252822
perfect_717.JPG,0,11.619591470691221,2.0159828517017884,0.43171922177328814,0.035338828107319885,0.9950590531075449,0.0012488327719987018
perfect_719.JPG,0,10.473003299158218,2.4004501785573926,0.348991081449905,0.03329143012131554,0.9983540604962995,0.0011083193195224356
perfect_727.JPG,0,7.386728994272588,2.0112687556720332,0.3960141654262407,0.02922516200259903,0.9987471201979646,0.0008541100940781582
perfect_728.JPG,0,8.34309927933915,1.7246058160224664,0.47611771881252407,0.03899616378686289,0.9970826651545504,0.0015207007900918366
perfect_729.JPG,0,8.664013539634562,2.150383353520412,0.3802526561499228,0.029151102524140955,0.9985527874850486,0.0008497867783729771
perfect_732.JPG,0,7.051730192867736,1.970610394222008,0.39395655014811143,0.04044152830097915,0.9979940889872485,0.0016355172113188975
perfect_734.JPG,0,7.778529673848959,1.9593442921334265,0.4040979749662729,0.03659066556377642,0.9976464224571809,0.0013388768064001336
perfect_737.JPG,0,6.510827219149499,1.9070674203771592,0.4039063700609993,0.03527427594344053,0.9989376447959835,0.0012442745433339873
perfect_738.JPG,0,6.479278823307681,1.899576596119079,0.4050124934135883,0.034452203175218576,0.999060147589481,0.0011869543036265408
perfect_74.JPG,0,8.30655731701217,2.1748882118178376,0.36448746237502255,0.033280986843702016,0.9973051148489627,0.0011076240852906669
perfect_740.JPG,0,6.175472107441708,1.8557745429323786,0.4108689124456496,0.038085960590910864,0.9991286968593031,0.0014505403941324155
perfect_741.JPG,0,6.5578359808776545,1.9180187989938617,0.4009543494169012,0.04134930600742032,0.9989332257688837,0.0017097651072952857
perfect_744.JPG,0,6.355083738414759,1.8909051962076875,0.4052487737764824,0.03713474764612407,0.998950526255054,0.0013789894827413167
perfect_746.JPG,0,7.245319623537778,2.0248882229832574,0.38559495880431316,0.033262690266219155,0.9986258740345677,0.0011064065637464307
perfect_748.JPG,0,7.153095657276995,1.9992828450918598,0.39252575769393594,0.030486030191587042,0.9989006655513437,0.0009293980368423568
perfect_750.JPG,0,28.481648739468778,2.9350037471148562,0.3789399605321538,0.0413322627528213,0.9848177169929935,0.001708355944268259
perfect_758.JPG,0,8.067880839067893,2.139172490549589,0.36974224098717773,0.03223729819446921,0.9987744519267628,0.0010392433948791277
perfect_760.JPG,0,7.752500886534323,2.0922014121129613,0.3778385395447648,0.03139706758447596,0.9986133949404874,0.000985775852904151
perfect_765.JPG,0,6.054715723321006,1.8581676225188046,0.4046303144911071,0.034704610573847654,0.9978842169427715,0.0012044099950824182
perfect_768.JPG,0,6.0884583087670405,1.8459765994890212,0.4094479629069843,0.034664240332396325,0.9985233718490656,0.0012016095578221322
perfect_769.JPG,0,6.316211185256652,1.8787024753890411,0.40402885769329844,0.03625619254835232,0.9984544815076728,0.0013145114981031986
perfect_77.JPG,0,8.711510174377057,2.215296033239008,0.3606917227685214,0.0381848348348119,0.9971406920482886,0.0014580816113618643
perfect_774.JPG,0,7.800524138297568,2.089194899546952,0.3809649408012401,0.025646372120422145,0.9987224068167204,0.0006577364029391663
perfect_777.JPG,0,7.950499395727485,2.10951172056438,0.3770431978595571,0.0264567339258215,0.9986479932369561,0.0006999587700217143
perfect_779.JPG,0,8.899761272161125,2.226526882311117,0.36081848778767917,0.028875925959900343,0.9983366565999116,0.0008338191000416465
perfect_786.JPG,0,5.95501297546944,1.8258192858801878,0.41307102953934766,0.03467596345977301,0.9986923822818667,0.001202422441863513
perfect_787.JPG,0,7.303648597041326,1.9617581537760627,0.39793463132199064,0.03488481015352392,0.9980752738328209,0.0012169499794474055
perfect_789.JPG,0,5.953669757553018,1.8278463400689642,0.41303273339311947,0.033478126432845555,0.9984929848362017,0.001120784949453592
perfect_796.JPG,0,5.171515717961087,1.7034265512497544,0.4322905726457257,0.031019843906947953,0.9988373193417222,0.000962230716011416
perfect_800.JPG,0,6.027603580425579,1.827601570456129,0.4165431954622243,0.032852118142420304,0.9988028805760445,0.0010792616664435412
perfect_802.JPG,0,5.822192575172857,1.8095103379428632,0.4157910306512135,0.04131943699010119,0.9984730831898707,0.0017072958731789425
perfect_803.JPG,0,5.7770871299422915,1.792913294384592,0.4204900333954164,0.03491655149887655,0.9987827056963628,0.0012191655685736982
perfect_804.JPG,0,5.390665255221455,1.736007932679423,0.42700187096668096,0.031550044895944436,0.9989468514102005,0.0009954053329361097
perfect_81.JPG,0,10.398067422163626,2.2631745253356774,0.3672017811299912,0.032787775520589896,0.9966901794787267,0.001075038223588594
perfect_818.JPG,0,5.272385085580033,1.696617612245627,0.43682306635936113,0.03307700518022656,0.9990081184316564,0.001094088271692735
perfect_823.JPG,0,5.459072611262976,1.7309665384752821,0.43003332438343483,0.03653761574996987,0.9989241346605571,0.0013349973646924465
perfect_827.JPG,0,69.62982241919923,4.784645787550696,0.33535252879445765,0.03264133245108723,0.9922893304320001,0.0010654565841824006
perfect_83.JPG,0,10.022408327437992,2.368898768052251,0.3432325761956456,0.039197620338470435,0.9934427832869099,0.0015364534401988712
perfect_833.JPG,0,8.065480776273573,2.1373585006359823,0.3706037746287373,0.02939446992531785,0.998180985115949,0.0008640348621904156
perfect_834.JPG,0,7.533601269910178,2.0306494679007585,0.3903428833098518,0.03921736657643138,0.998245925394238,0.0015380018411901971
perfect_835.JPG,0,7.860127214326039,2.0841367969358515,0.3826285503665557,0.03757991390904328,0.9979183231912914,0.0014122499294111045
perfect_839.JPG,0,5.3486319122880355,1.5935247376572983,0.4758100880729767,0.04234352658786093,0.9986589047241703,0.0017929742438968859
perfect_84.JPG,0,86.12094125752621,5.155763866555895,0.33535500917545247,0.033774765875072374,0.9904440408909744,0.0011407348099159531
perfect_841.JPG,0,8.160434520172785,2.145121593653754,0.37310949824389594,0.035479526255378147,0.9977836129223823,0.001258796783306067
perfect_842.JPG,0,8.223295107402409,2.15630906507028,0.3720138723103534,0.03690246055244323,0.9976454211503009,0.0013617915948246284
perfect_846.JPG,0,8.015170623244796,2.0656192274780087,0.3925200101449041,0.04530391540724597,0.9981569293103958,0.0020524447512268993
perfect_850.JPG,0,4.816541435319172,1.5545056711399807,0.47613838669208364,0.049040177794781134,0.9986334897568123,0.0024049390381437447
perfect_851.JPG,0,8.26272919257044,2.1082549409215314,0.3854437143131401,0.04573092782402923,0.9978145576257726,0.002091317759646571
perfect_853.JPG,0,7.794008111007497,2.0525158258659006,0.3910175973561295,0.04309918523836479,0.9976707061079858,0.0018575397682108813
perfect_854.JPG,0,7.6611658551639605,2.0711433188808135,0.3814735023606396,0.03960938433388266,0.9969964897922727,0.0015689033273092294
perfect_857.JPG,0,7.724224349457985,2.091351388710242,0.37641816718265697,0.0315898746560535,0.9972789939773626,0.0009979201807851714
perfect_858.JPG,0,7.465517443511909,2.051762271689498,0.3826269159058643,0.029376630244578136,0.9980905679656047,0.0008629864045266629
perfect_862.JPG,0,6.987989469669361,1.8665876378259414,0.4420923561603648,0.09482706733298535,0.9992276025426895,0.008992172698974536
perfect_863.JPG,0,7.659495675856257,2.081120682108889,0.37836639926608256,0.035622661999991194,0.9982301404684316,0.0012689740479656165
perfect_867.JPG,0,8.356650470108832,2.1985494668288776,0.36003445323068345,0.032617394992525285,0.9967394763442299,0.0010638944560984135
perfect_87.JPG,0,5.8872407697736335,1.8286050477032751,0.409196336452176,0.039362809383110015,0.9964850413784412,0.001549430762531054
perfect_874.JPG,0,7.675248519911964,2.062823797171665,0.38893846885059935,0.03765477451114546,0.9984885988132589,0.0014178820434852097
perfect_877.JPG,0,7.189916308480002,1.9839474760792046,0.3977901318380658,0.03526446665488626,0.9987634134869653,0.0012435826084535846
perfect_88.JPG,0,5.841142287970556,1.83458677261439,0.4062448951344982,0.040334925709702915,0.996244997018109,0.0016269062320072533
perfect_880.JPG,0,10.12895914617589,2.3317243963527483,0.3529190073219011,0.039668200458476806,0.9957670540712238,0.0015735661276138995
perfect_886.JPG,0,4.7376067190816125,1.5669989942189924,0.46999325517478474,0.03385629461915746,0.9993164573921308,0.0011462486853391907
perfect_888.JPG,0,7.436092710499426,2.0510264147033395,0.3839833068677799,0.031050630467923054,0.9985033620182134,0.0009641416524555113
perfect_89.JPG,0,6.4126387995569125,1.926242161119151,0.3928186456358644,0.03894852358767646,0.9954909166768682,0.0015169874896597897
perfect_894.JPG,0,5.6338928101842916,1.6451237709105981,0.46535061325241206,0.04008356883767043,0.9979105836040929,0.0016066924907642641
perfect_899.JPG,0,9.098753950325495,2.246640492689776,0.36562319167056734,0.038279052695841156,0.9981216062550301,0.001465285875290984
perfect_9.JPG,0,3.5125283629022173,1.3725926149255867,0.49787337251205477,0.04192718376583534,0.9993517785199701,0.0017578887385341262
perfect_90.JPG,0,7.067264185917708,1.9816898483143057,0.38777657489965356,0.040894331478410026,0.9943227187316083,0.0016723463470660774
perfect_903.JPG,0,13.3103945368048,2.567745960797765,0.34917485695539024,0.04100822878103611,0.9977130717155708,0.0016816748277577983
perfect_904.JPG,0,12.998949780621835,2.546078570611901,0.35086831271354235,0.043926681203463526,0.9977264369464599,0.0019295533215507158
perfect_906.JPG,0,16.630767218417045,2.741407372124681,0.34398496162533254,0.04637918401352096,0.9973550690823272,0.002151028709760038
perfect_909.JPG,0,10.326351484732848,2.3941095041839056,0.3465497764373616,0.0346213795704602,0.9976486440000518,0.0011986399233618788
perfect_911.JPG,0,9.393793132016349,2.295062238282562,0.3532844571411991,0.036982172835303355,0.9972287099699327,0.0013676811076202492
perfect_913.JPG,0,10.67281864544701,2.264634459790198,0.387278749837557,0.05846647964642413,0.9986713014608777,0.003418329242245727
perfect_915.JPG,0,12.176667812238728,2.483052735170536,0.3444134052589738,0.03586348634782616,0.99706701931796,0.0012861896530207133
perfect_918.JPG,0,8.949959156894693,2.240413928905753,0.3583775506451299,0.0374515166848885,0.9963702336299761,0.0014026161019984817
perfect_926.JPG,0,5.889982423933821,1.8397357560165084,0.4062046461168393,0.0425415250016773,0.9971437369751431,0.0018097813494683348
perfect_927.JPG,0,5.310633476786647,1.483374020122766,0.4998726949123476,0.054707764832467004,0.9980754081368918,0.0029929395329645133
perfect_931.JPG,0,5.752217554626503,1.8141821210984261,0.4108517547472725,0.031485993542305045,0.9984121261075586,0.000991367789346075
perfect_933.JPG,0,5.7001888254631865,1.8027383600435942,0.41293629523516234,0.03220967399725495,0.9985542037762927,0.0010374630990094419
perfect_935.JPG,0,5.917371272623323,1.8413875042432692,0.40597313546833824,0.03550067101573508,0.9977579209066676,0.0012602976425674527
perfect_942.JPG,0,7.800914202235229,2.0567405415496536,0.3852018122790676,0.03034862907377363,0.9983280239467106,0.0009210392866574981
perfect_944.JPG,0,8.14152158320292,2.090687660335427,0.38101157521463247,0.030603952662195816,0.9984225074278321,0.0009366019185499224
perfect_946.JPG,0,6.135539095493815,1.8151972862670696,0.4232858756579023,0.03983705446447538,0.998660957091963,0.0015869909084055777
perfect_951.JPG,0,5.201278351233735,1.6362694814243148,0.46163865045923347,0.040867034833475806,0.9992661722840027,0.001670114536080525
perfect_952.JPG,0,5.864039019122345,1.7493808774769366,0.43988587534956486,0.03876244194053121,0.9991642192868438,0.001502526905193053
perfect_956.JPG,0,4.8942607555698485,1.617418953565239,0.4560403304382074,0.046780912284026865,0.9992148408409185,0.0021884537541258155
perfect_958.JPG,0,5.349310412981723,1.6651596920726806,0.4551928415884961,0.0515847211364857,0.999250044934867,0.002660983454728994
perfect_96.JPG,0,8.496367609832003,2.219560665298233,0.35669124165197097,0.04103818549847401,0.9938679132014263,0.0016841326690071625
perfect_960.JPG,0,4.359500399760591,1.4970081046434764,0.48722775627971576,0.06437787170818034,0.9993773874998463,0.004144510365674927
